ent_066013	rel_0246	ent_217328	ent_066013	ent_144303	ent_069916	ent_209615	ent_132357	ent_128539	ent_118681	ent_106127	ent_219087
ent_049502	rel_0353	ent_129973	ent_084491	ent_107343	ent_046851	ent_149419	ent_021530	ent_223989	ent_019596	ent_031216	ent_142044
ent_035210	rel_0052	ent_242129	ent_035210	ent_150875	ent_195112	ent_218223	ent_077770	ent_048351	ent_067648	ent_172435	ent_134927
ent_025928	rel_0039	ent_025928	ent_015222	ent_007025	ent_160400	ent_243419	ent_180541	ent_072351	ent_114255	ent_175693	ent_158440
ent_240020	rel_0381	ent_216607	ent_202634	ent_021459	ent_214887	ent_242287	ent_240020	ent_200772	ent_099603	ent_220501	ent_059070
ent_203085	rel_0109	ent_246955	ent_009386	ent_182621	ent_017312	ent_247836	ent_101681	ent_021195	ent_038829	ent_154009	ent_239521
ent_176265	rel_0373	ent_176265	ent_038002	ent_102495	ent_104422	ent_019727	ent_015512	ent_149057	ent_131711	ent_189702	ent_203864
ent_054070	rel_0013	ent_189726	ent_190193	ent_235733	ent_227509	ent_234070	ent_152846	ent_063712	ent_162777	ent_179933	ent_045600
ent_116494	rel_0152	ent_116494	ent_149057	ent_182180	ent_038002	ent_154351	ent_015512	ent_019727	ent_011401	ent_173168	ent_170515
ent_021081	rel_0234	ent_021081	ent_104396	ent_009386	ent_220311	ent_207448	ent_233645	ent_010577	ent_096086	ent_015920	ent_127070
ent_060288	rel_0132	ent_102656	ent_000090	ent_241480	ent_214177	ent_174312	ent_243637	ent_051530	ent_019054	ent_217397	ent_226467
ent_210626	rel_0454	ent_147103	ent_038399	ent_220306	ent_210626	ent_105496	ent_045201	ent_188427	ent_149080	ent_133201	ent_148166
ent_023186	rel_0128	ent_023186	ent_221115	ent_150454	ent_217796	ent_189240	ent_073505	ent_220650	ent_151718	ent_137857	ent_239872
ent_050201	rel_0303	ent_126082	ent_022298	ent_050201	ent_108402	ent_061070	ent_079829	ent_010702	ent_236396	ent_230271	ent_231187
ent_039089	rel_0384	ent_182717	ent_226438	ent_033970	ent_050631	ent_192322	ent_110290	ent_244942	ent_097777	ent_150241	ent_235282
ent_005334	rel_0252	ent_191127	ent_068288	ent_229348	ent_161448	ent_092191	ent_145654	ent_151428	ent_168705	ent_077615	ent_200376
ent_092657	rel_0459	ent_008371	ent_093369	ent_156437	ent_077403	ent_156515	ent_098356	ent_175899	ent_134522	ent_207311	ent_055276
ent_085791	rel_0044	ent_085791	ent_183769	ent_204940	ent_008944	ent_197426	ent_050516	ent_086896	ent_188093	ent_211037	ent_129382
ent_233907	rel_0445	ent_233907	ent_007091	ent_234771	ent_193277	ent_017858	ent_232606	ent_139138	ent_100305	ent_208333	ent_046819
ent_025417	rel_0062	ent_025417	ent_212625	ent_119619	ent_089343	ent_147709	ent_135200	ent_102689	ent_208906	ent_197634	ent_094295
ent_148100	rel_0271	ent_057974	ent_148100	ent_042949	ent_168805	ent_007988	ent_162432	ent_151874	ent_168434	ent_152145	ent_068798
ent_005826	rel_0418	ent_106245	ent_160754	ent_060981	ent_210668	ent_239784	ent_139372	ent_031609	ent_147941	ent_088623	ent_101539
ent_222909	rel_0379	ent_222909	ent_189224	ent_171960	ent_030663	ent_131813	ent_000470	ent_020111	ent_151809	ent_218339	ent_231808
ent_130630	rel_0002	ent_130630	ent_232798	ent_182621	ent_009386	ent_246955	ent_163869	ent_247836	ent_017312	ent_150501	ent_135143
ent_246505	rel_0378	ent_246505	ent_039881	ent_188007	ent_118059	ent_170515	ent_231845	ent_149057	ent_216341	ent_084502	ent_154351
ent_009609	rel_0177	ent_009609	ent_126959	ent_170419	ent_198967	ent_174749	ent_237769	ent_222268	ent_164472	ent_104137	ent_084005
ent_158732	rel_0046	ent_022571	ent_219952	ent_097253	ent_002443	ent_079849	ent_105496	ent_148242	ent_249459	ent_185015	ent_196561
ent_048415	rel_0432	ent_048415	ent_074575	ent_027867	ent_092103	ent_035440	ent_235599	ent_033912	ent_048549	ent_074801	ent_200294
ent_230960	rel_0492	ent_160421	ent_071523	ent_189607	ent_046787	ent_073248	ent_186285	ent_167088	ent_053649	ent_083168	ent_020522
ent_209118	rel_0229	ent_209118	ent_161171	ent_109276	ent_236269	ent_089089	ent_249511	ent_200612	ent_082171	ent_007006	ent_202540
ent_233558	rel_0380	ent_219029	ent_070929	ent_091332	ent_153710	ent_051042	ent_169581	ent_015135	ent_204656	ent_088220	ent_217261
ent_195130	rel_0190	ent_195130	ent_102656	ent_129009	ent_161878	ent_001082	ent_226467	ent_236947	ent_174312	ent_000090	ent_096978
ent_096852	rel_0318	ent_096852	ent_178571	ent_137330	ent_230954	ent_078538	ent_136278	ent_138737	ent_084541	ent_065023	ent_084706
ent_073033	rel_0196	ent_073033	ent_228600	ent_007922	ent_009369	ent_075534	ent_153927	ent_000328	ent_108840	ent_052258	ent_105496
ent_034368	rel_0258	ent_209339	ent_044477	ent_083505	ent_075510	ent_075779	ent_180859	ent_048618	ent_214710	ent_017434	ent_182087
ent_207080	rel_0280	ent_207080	ent_159375	ent_106381	ent_156598	ent_050697	ent_039127	ent_063868	ent_215367	ent_086347	ent_092973
ent_030402	rel_0267	ent_030402	ent_114378	ent_170515	ent_137302	ent_122332	ent_039429	ent_148562	ent_038014	ent_205558	ent_151276
ent_159533	rel_0097	ent_159533	ent_245860	ent_213585	ent_220505	ent_233335	ent_234613	ent_080482	ent_155848	ent_095786	ent_065179
ent_118902	rel_0003	ent_212625	ent_003039	ent_204310	ent_233979	ent_126914	ent_234811	ent_004119	ent_039881	ent_076441	ent_038252
ent_108759	rel_0256	ent_172825	ent_066594	ent_053825	ent_158314	ent_115491	ent_035363	ent_043627	ent_161107	ent_042945	ent_043669
ent_144761	rel_0200	ent_144761	ent_018235	ent_062938	ent_118692	ent_046989	ent_063615	ent_058297	ent_102161	ent_226138	ent_082192
ent_020011	rel_0450	ent_020011	ent_133879	ent_088492	ent_014812	ent_008990	ent_117514	ent_153566	ent_155982	ent_112823	ent_037889
ent_099836	rel_0403	ent_216607	ent_220501	ent_059070	ent_202634	ent_099603	ent_077476	ent_159710	ent_111350	ent_013074	ent_021459
ent_244257	rel_0300	ent_189104	ent_240975	ent_244257	ent_247528	ent_202630	ent_031922	ent_212027	ent_176980	ent_152061	ent_185780
ent_237501	rel_0319	ent_149080	ent_148166	ent_091279	ent_188427	ent_133201	ent_094846	ent_197520	ent_201175	ent_021354	ent_123998
ent_207162	rel_0004	ent_153952	ent_070227	ent_207162	ent_017890	ent_084372	ent_064985	ent_001488	ent_082152	ent_100033	ent_178620
ent_136860	rel_0047	ent_019069	ent_248239	ent_136860	ent_055432	ent_171226	ent_234882	ent_142246	ent_158276	ent_031513	ent_060401
ent_216947	rel_0147	ent_212556	ent_016474	ent_053830	ent_014697	ent_019050	ent_181349	ent_216947	ent_194375	ent_147000	ent_223095
ent_041996	rel_0042	ent_058453	ent_245000	ent_122472	ent_147725	ent_175368	ent_171671	ent_148634	ent_073177	ent_181171	ent_030319
ent_206856	rel_0092	ent_206856	ent_042627	ent_060385	ent_068205	ent_151345	ent_188536	ent_153270	ent_003481	ent_103488	ent_184717
ent_189321	rel_0394	ent_052621	ent_189321	ent_151054	ent_168792	ent_022100	ent_058802	ent_187281	ent_075027	ent_004518	ent_077246
ent_190713	rel_0131	ent_190713	ent_204010	ent_202630	ent_200858	ent_018816	ent_163869	ent_192239	ent_214995	ent_015920	ent_128860
ent_219614	rel_0446	ent_146888	ent_080344	ent_138916	ent_232991	ent_193582	ent_215444	ent_203722	ent_202736	ent_100942	ent_069297
ent_230701	rel_0313	ent_000090	ent_167740	ent_161878	ent_226467	ent_102656	ent_180788	ent_154065	ent_191075	ent_214177	ent_129009
ent_116235	rel_0183	ent_067798	ent_012407	ent_243738	ent_005721	ent_226073	ent_002544	ent_211863	ent_203006	ent_093145	ent_230637
ent_236966	rel_0498	ent_236966	ent_080482	ent_220505	ent_155848	ent_095786	ent_028482	ent_245860	ent_003595	ent_212940	ent_222715
ent_140225	rel_0414	ent_140225	ent_161219	ent_184137	ent_129039	ent_088420	ent_022950	ent_243232	ent_150337	ent_032283	ent_167952
ent_065687	rel_0018	ent_089169	ent_133201	ent_061017	ent_087296	ent_123998	ent_036678	ent_197520	ent_094846	ent_201175	ent_212837
ent_104727	rel_0438	ent_157815	ent_238858	ent_105496	ent_133023	ent_106277	ent_221337	ent_017475	ent_002413	ent_222202	ent_080787
ent_078212	rel_0496	ent_078212	ent_106482	ent_148562	ent_229585	ent_021530	ent_119233	ent_137808	ent_019596	ent_127455	ent_084491
ent_155285	rel_0118	ent_076943	ent_134700	ent_009153	ent_122332	ent_137808	ent_073517	ent_174592	ent_140986	ent_148562	ent_101147
ent_076960	rel_0043	ent_138637	ent_032919	ent_107394	ent_166171	ent_244368	ent_081043	ent_081067	ent_162100	ent_109775	ent_076960
ent_066888	rel_0290	ent_133149	ent_202324	ent_208503	ent_142377	ent_161518	ent_242917	ent_084528	ent_110400	ent_010769	ent_147045
ent_043859	rel_0213	ent_035300	ent_040155	ent_190859	ent_043859	ent_175594	ent_061304	ent_165611	ent_061543	ent_189820	ent_035078
ent_201806	rel_0421	ent_134700	ent_174592	ent_137302	ent_101147	ent_205558	ent_218682	ent_070805	ent_009153	ent_159689	ent_036233
ent_164595	rel_0175	ent_164595	ent_164683	ent_114587	ent_077074	ent_065948	ent_249395	ent_237144	ent_098681	ent_233426	ent_074458
ent_097011	rel_0440	ent_034130	ent_237517	ent_147355	ent_134440	ent_041133	ent_052637	ent_098828	ent_241882	ent_137424	ent_215278
ent_240729	rel_0244	ent_170639	ent_136278	ent_084541	ent_173764	ent_065023	ent_178571	ent_240729	ent_240755	ent_137330	ent_078538
ent_112334	rel_0273	ent_216607	ent_112334	ent_059070	ent_220501	ent_077476	ent_021459	ent_202634	ent_117508	ent_099603	ent_035193
ent_078230	rel_0050	ent_078230	ent_000239	ent_092184	ent_217612	ent_214419	ent_156636	ent_083127	ent_007279	ent_056896	ent_064439
ent_003354	rel_0048	ent_003354	ent_182024	ent_192434	ent_194120	ent_139756	ent_077877	ent_196970	ent_247427	ent_215967	ent_222884
ent_046352	rel_0299	ent_032919	ent_166171	ent_138637	ent_107394	ent_081043	ent_109759	ent_109775	ent_007986	ent_081067	ent_248423
ent_111631	rel_0314	ent_073517	ent_122332	ent_175563	ent_151276	ent_103565	ent_229585	ent_029121	ent_101147	ent_039057	ent_068553
ent_185068	rel_0227	ent_185068	ent_007091	ent_150016	ent_095485	ent_086010	ent_213503	ent_207650	ent_120049	ent_088143	ent_089778
ent_184097	rel_0325	ent_050900	ent_184097	ent_153600	ent_097892	ent_064758	ent_240052	ent_113093	ent_117191	ent_206976	ent_147496
ent_147511	rel_0409	ent_070929	ent_059067	ent_219029	ent_153710	ent_128999	ent_091332	ent_209339	ent_083505	ent_015135	ent_044477
ent_221907	rel_0350	ent_156976	ent_163926	ent_222627	ent_013892	ent_011861	ent_160663	ent_203782	ent_045975	ent_054922	ent_006373
ent_172501	rel_0485	ent_216607	ent_223169	ent_059070	ent_220501	ent_172501	ent_099603	ent_013074	ent_075371	ent_063755	ent_100939
ent_167583	rel_0240	ent_160099	ent_166746	ent_008467	ent_240634	ent_025213	ent_025469	ent_007330	ent_103513	ent_045201	ent_148166
ent_153016	rel_0194	ent_245132	ent_230487	ent_224752	ent_227515	ent_119121	ent_219087	ent_153016	ent_101645	ent_227758	ent_114688
ent_160542	rel_0345	ent_063435	ent_056751	ent_160542	ent_221707	ent_087412	ent_059077	ent_141834	ent_165993	ent_179459	ent_175387
ent_213306	rel_0489	ent_208729	ent_213306	ent_001222	ent_190417	ent_057507	ent_243034	ent_063980	ent_128983	ent_108585	ent_209767
ent_223794	rel_0119	ent_223794	ent_222268	ent_104137	ent_164472	ent_237769	ent_194809	ent_091539	ent_198967	ent_145271	ent_084005
ent_242719	rel_0091	ent_025340	ent_026952	ent_228559	ent_242719	ent_009318	ent_067264	ent_125061	ent_183476	ent_190522	ent_066670
ent_124725	rel_0241	ent_124725	ent_155559	ent_048654	ent_106497	ent_022208	ent_087058	ent_135847	ent_094074	ent_122096	ent_201130
ent_113159	rel_0135	ent_183769	ent_145278	ent_050516	ent_113159	ent_086896	ent_171593	ent_197426	ent_213849	ent_178915	ent_204940
ent_028019	rel_0479	ent_028019	ent_149334	ent_201848	ent_037156	ent_128351	ent_049518	ent_048824	ent_151682	ent_049991	ent_057269
ent_036600	rel_0169	ent_213043	ent_227635	ent_078857	ent_179783	ent_095268	ent_141432	ent_165598	ent_102689	ent_027362	ent_124541
ent_197672	rel_0220	ent_197672	ent_108716	ent_059234	ent_130480	ent_077514	ent_014666	ent_022401	ent_122154	ent_071693	ent_128081
ent_205480	rel_0310	ent_205480	ent_093702	ent_019330	ent_236728	ent_009464	ent_088787	ent_155948	ent_101472	ent_094248	ent_034046
ent_094816	rel_0009	ent_028760	ent_016057	ent_148562	ent_140986	ent_130502	ent_175563	ent_019229	ent_052908	ent_143147	ent_073517
ent_062804	rel_0173	ent_245812	ent_147698	ent_093778	ent_022907	ent_243205	ent_038836	ent_129959	ent_110998	ent_203604	ent_195002
ent_229561	rel_0144	ent_229561	ent_176134	ent_153056	ent_050591	ent_177873	ent_035388	ent_181436	ent_063263	ent_029117	ent_001923
ent_191636	rel_0428	ent_224472	ent_106497	ent_087058	ent_201130	ent_155559	ent_163254	ent_249616	ent_022208	ent_204795	ent_048654
ent_195023	rel_0358	ent_156598	ent_037587	ent_177051	ent_050697	ent_228312	ent_051186	ent_084838	ent_023244	ent_092159	ent_039127
ent_087075	rel_0328	ent_161788	ent_103781	ent_096850	ent_140144	ent_206298	ent_159159	ent_122194	ent_059279	ent_088760	ent_203347
ent_220073	rel_0276	ent_215095	ent_203077	ent_064515	ent_140301	ent_128360	ent_079607	ent_220073	ent_128554	ent_216212	ent_218120
ent_094698	rel_0287	ent_216607	ent_021459	ent_013074	ent_094698	ent_220501	ent_072351	ent_117508	ent_075371	ent_159710	ent_242287
ent_061672	rel_0129	ent_061672	ent_219853	ent_118585	ent_190594	ent_109153	ent_159292	ent_029167	ent_060623	ent_101261	ent_096821
ent_086559	rel_0015	ent_107248	ent_089416	ent_118452	ent_211407	ent_177648	ent_147354	ent_238203	ent_205612	ent_194440	ent_051701
ent_218563	rel_0248	ent_218563	ent_106482	ent_174592	ent_068553	ent_032192	ent_019596	ent_137302	ent_029121	ent_151276	ent_137808
ent_092857	rel_0312	ent_194186	ent_007523	ent_202384	ent_154492	ent_002047	ent_201557	ent_092857	ent_205118	ent_240203	ent_145648
ent_092128	rel_0150	ent_227636	ent_092128	ent_161755	ent_007368	ent_188064	ent_245009	ent_235174	ent_226506	ent_060049	ent_162525
ent_065938	rel_0288	ent_161755	ent_007368	ent_060049	ent_130661	ent_065938	ent_001257	ent_188064	ent_235174	ent_226506	ent_233421
ent_209877	rel_0346	ent_022665	ent_220977	ent_242207	ent_232626	ent_191570	ent_006763	ent_222449	ent_025591	ent_125845	ent_090311
ent_229070	rel_0125	ent_020743	ent_008965	ent_008155	ent_034520	ent_117540	ent_228120	ent_129947	ent_038386	ent_181510	ent_018688
ent_006031	rel_0398	ent_006031	ent_138198	ent_202850	ent_144334	ent_243580	ent_003948	ent_110294	ent_062886	ent_024094	ent_194912
ent_019263	rel_0198	ent_019263	ent_038829	ent_021195	ent_009386	ent_183458	ent_246955	ent_018816	ent_154009	ent_216072	ent_247836
ent_057197	rel_0053	ent_073517	ent_137302	ent_229205	ent_205558	ent_166094	ent_174592	ent_009153	ent_122332	ent_052908	ent_028760
ent_176980	rel_0463	ent_095268	ent_227635	ent_078857	ent_102582	ent_165598	ent_213213	ent_141432	ent_023478	ent_213043	ent_102689
ent_085603	rel_0193	ent_085603	ent_216607	ent_056072	ent_204208	ent_072351	ent_228956	ent_052222	ent_039823	ent_109489	ent_220501
ent_031029	rel_0206	ent_114568	ent_012159	ent_000148	ent_031029	ent_219954	ent_159856	ent_017998	ent_026958	ent_211463	ent_157223
ent_192611	rel_0340	ent_192611	ent_089089	ent_161171	ent_109276	ent_200612	ent_082171	ent_221824	ent_236269	ent_249511	ent_070341
ent_211269	rel_0168	ent_211269	ent_029167	ent_109153	ent_124668	ent_140203	ent_222622	ent_118585	ent_019330	ent_134050	ent_008352
ent_066161	rel_0262	ent_089312	ent_116748	ent_155046	ent_124793	ent_018386	ent_204419	ent_176986	ent_153369	ent_013278	ent_223065
ent_004219	rel_0101	ent_004219	ent_173484	ent_159113	ent_123217	ent_081082	ent_040278	ent_099743	ent_119746	ent_004130	ent_141103
ent_115657	rel_0103	ent_115657	ent_181047	ent_130314	ent_191199	ent_225838	ent_209680	ent_156723	ent_093432	ent_067511	ent_116758
ent_213876	rel_0257	ent_233981	ent_134450	ent_206477	ent_078784	ent_088048	ent_080178	ent_099186	ent_033838	ent_105320	ent_171719
ent_197229	rel_0209	ent_197229	ent_190583	ent_229621	ent_247016	ent_190162	ent_212838	ent_140695	ent_209250	ent_060831	ent_211483
ent_092127	rel_0366	ent_060198	ent_200856	ent_095966	ent_247390	ent_179691	ent_004747	ent_232590	ent_063798	ent_205580	ent_071820
ent_185640	rel_0212	ent_215057	ent_011781	ent_114780	ent_210686	ent_247731	ent_141963	ent_226981	ent_168600	ent_185640	ent_118712
ent_135249	rel_0074	ent_135249	ent_029167	ent_109153	ent_140203	ent_042133	ent_151159	ent_019330	ent_034046	ent_118585	ent_220976
ent_213312	rel_0321	ent_029167	ent_213312	ent_176710	ent_084568	ent_186813	ent_130182	ent_127839	ent_084652	ent_005804	ent_179787
ent_150520	rel_0148	ent_059544	ent_088146	ent_196268	ent_207765	ent_114807	ent_099992	ent_041535	ent_118423	ent_056328	ent_192930
ent_173211	rel_0160	ent_173211	ent_109153	ent_029167	ent_140203	ent_150454	ent_118585	ent_042133	ent_219853	ent_151159	ent_015164
ent_047958	rel_0203	ent_217862	ent_208173	ent_137302	ent_009153	ent_229585	ent_032192	ent_213655	ent_056337	ent_068553	ent_102715
ent_214746	rel_0259	ent_214746	ent_136402	ent_178448	ent_054136	ent_012756	ent_143924	ent_201557	ent_075779	ent_004738	ent_218862
ent_111110	rel_0137	ent_102715	ent_159689	ent_224243	ent_094027	ent_204066	ent_132722	ent_213655	ent_229585	ent_056337	ent_248943
ent_009980	rel_0320	ent_009980	ent_109153	ent_029167	ent_042133	ent_034046	ent_140203	ent_108118	ent_118585	ent_133046	ent_179663
ent_052667	rel_0242	ent_016119	ent_196199	ent_113300	ent_247203	ent_237421	ent_113613	ent_028385	ent_067343	ent_238783	ent_177002
ent_143227	rel_0071	ent_149057	ent_015512	ent_234852	ent_143227	ent_038002	ent_019727	ent_182180	ent_011401	ent_142212	ent_061199
ent_143034	rel_0278	ent_148242	ent_052808	ent_143034	ent_046187	ent_003268	ent_249459	ent_230041	ent_079849	ent_196561	ent_181480
ent_158959	rel_0408	ent_158959	ent_019129	ent_030072	ent_201090	ent_183881	ent_050725	ent_046099	ent_048196	ent_000468	ent_026356
