ent_060224	rel_0311	ent_043778	ent_143762	ent_002016	ent_005534	ent_157323	ent_046514	ent_223949	ent_247511	ent_027767	ent_156567
ent_132412	rel_0020	ent_017312	ent_173959	ent_192239	ent_239521	ent_247836	ent_246955	ent_163869	ent_009386	ent_019401	ent_190057
ent_038109	rel_0146	ent_010108	ent_023117	ent_014670	ent_204723	ent_148183	ent_128109	ent_091889	ent_038109	ent_195755	ent_192848
ent_082613	rel_0437	ent_027617	ent_049311	ent_033912	ent_074801	ent_200294	ent_079530	ent_036070	ent_227354	ent_125493	ent_235599
ent_109704	rel_0448	ent_183769	ent_099626	ent_008944	ent_101766	ent_197426	ent_213849	ent_090685	ent_105086	ent_247177	ent_050516
ent_092508	rel_0028	ent_223267	ent_043979	ent_020121	ent_193286	ent_139813	ent_089038	ent_092628	ent_129198	ent_155630	ent_073512
ent_171984	rel_0031	ent_095268	ent_078857	ent_227635	ent_141432	ent_213043	ent_165598	ent_124541	ent_230233	ent_213213	ent_240234
ent_238238	rel_0130	ent_031732	ent_204987	ent_055957	ent_022901	ent_238238	ent_035815	ent_099393	ent_103934	ent_036829	ent_028468
ent_132973	rel_0060	ent_222884	ent_013108	ent_247427	ent_191078	ent_242637	ent_182024	ent_215967	ent_020998	ent_192434	ent_139756
ent_008231	rel_0302	ent_235507	ent_126395	ent_100276	ent_144518	ent_101987	ent_184599	ent_159065	ent_224762	ent_083753	ent_151257
ent_053654	rel_0422	ent_115168	ent_079021	ent_112321	ent_232673	ent_120475	ent_089991	ent_216507	ent_235158	ent_143906	ent_218082
ent_170417	rel_0086	ent_033671	ent_137989	ent_140986	ent_137302	ent_229205	ent_101147	ent_205558	ent_009153	ent_208573	ent_028760
ent_145454	rel_0296	ent_025940	ent_037761	ent_209302	ent_066830	ent_127196	ent_188849	ent_028608	ent_020756	ent_104185	ent_243048
ent_107631	rel_0093	ent_216607	ent_117508	ent_220501	ent_059070	ent_099603	ent_035193	ent_202634	ent_077476	ent_100939	ent_231961
ent_181842	rel_0383	ent_035574	ent_074942	ent_051866	ent_102173	ent_078010	ent_168416	ent_079211	ent_149744	ent_164300	ent_068836
ent_141977	rel_0306	ent_245812	ent_243205	ent_065981	ent_223861	ent_022907	ent_196241	ent_129959	ent_203604	ent_186037	ent_093778
ent_241421	rel_0304	ent_223675	ent_097402	ent_101351	ent_112051	ent_214397	ent_198159	ent_092222	ent_034073	ent_158389	ent_191524
ent_022386	rel_0375	ent_022386	ent_079883	ent_115848	ent_172883	ent_230460	ent_033628	ent_093297	ent_118839	ent_046759	ent_122463
ent_115064	rel_0316	ent_216607	ent_220501	ent_021459	ent_035193	ent_072351	ent_099603	ent_059070	ent_242287	ent_235345	ent_045835
ent_031130	rel_0486	ent_137808	ent_229585	ent_137302	ent_174592	ent_039429	ent_134700	ent_106482	ent_208173	ent_103565	ent_101147
ent_217331	rel_0367	ent_135200	ent_069239	ent_226410	ent_218212	ent_147780	ent_149322	ent_219895	ent_052454	ent_231833	ent_068021
ent_021030	rel_0426	ent_120422	ent_147698	ent_038836	ent_062393	ent_171169	ent_110998	ent_245101	ent_014196	ent_113548	ent_008512
ent_197345	rel_0254	ent_067058	ent_181481	ent_037136	ent_215465	ent_113986	ent_101950	ent_079929	ent_107873	ent_001360	ent_083550
ent_070680	rel_0352	ent_073517	ent_148562	ent_137808	ent_103565	ent_229585	ent_174592	ent_032192	ent_101147	ent_205633	ent_137302
ent_070270	rel_0391	ent_155848	ent_220505	ent_248267	ent_153608	ent_109973	ent_135612	ent_059571	ent_063793	ent_065179	ent_156100
ent_128159	rel_0470	ent_216607	ent_059070	ent_220501	ent_117508	ent_099603	ent_242287	ent_021459	ent_202634	ent_035193	ent_100939
ent_180422	rel_0295	ent_212625	ent_218212	ent_180422	ent_135200	ent_068021	ent_169747	ent_207084	ent_226410	ent_140135	ent_069239
ent_228000	rel_0277	ent_193830	ent_171222	ent_022883	ent_015338	ent_102984	ent_177137	ent_010547	ent_226851	ent_141061	ent_069035
ent_216358	rel_0182	ent_224752	ent_245132	ent_101645	ent_053198	ent_219087	ent_230487	ent_190583	ent_119121	ent_240396	ent_209727
ent_184893	rel_0324	ent_168290	ent_030316	ent_188294	ent_111160	ent_166559	ent_224132	ent_080443	ent_067080	ent_147294	ent_116678
ent_025767	rel_0481	ent_093194	ent_065826	ent_100276	ent_017867	ent_151257	ent_144518	ent_191089	ent_159065	ent_126395	ent_096148
ent_091147	rel_0335	ent_161878	ent_000090	ent_214177	ent_241480	ent_180788	ent_066527	ent_226467	ent_236947	ent_243637	ent_183929
ent_235007	rel_0189	ent_123860	ent_183648	ent_245686	ent_119870	ent_072351	ent_159710	ent_002000	ent_242324	ent_159408	ent_124735
ent_022621	rel_0078	ent_065561	ent_207274	ent_068520	ent_176969	ent_135590	ent_139783	ent_081665	ent_038829	ent_157974	ent_158000
ent_031436	rel_0416	ent_182667	ent_154763	ent_164676	ent_177329	ent_214070	ent_144469	ent_171049	ent_160410	ent_031436	ent_201482
ent_071941	rel_0342	ent_145302	ent_149007	ent_004630	ent_237848	ent_098573	ent_096117	ent_088025	ent_175511	ent_205943	ent_180927
ent_100018	rel_0112	ent_158963	ent_126822	ent_112003	ent_063268	ent_209494	ent_049029	ent_143769	ent_041464	ent_210664	ent_192628
ent_208035	rel_0443	ent_208035	ent_245812	ent_243205	ent_104186	ent_065981	ent_129959	ent_203604	ent_022907	ent_186037	ent_093778
ent_059688	rel_0134	ent_052539	ent_229835	ent_041157	ent_238365	ent_220502	ent_199346	ent_104396	ent_129377	ent_214995	ent_009386
ent_000741	rel_0410	ent_153335	ent_029462	ent_234032	ent_130460	ent_217775	ent_106778	ent_207328	ent_057202	ent_142255	ent_133807
ent_129301	rel_0397	ent_106034	ent_074012	ent_179810	ent_164762	ent_088496	ent_229793	ent_078490	ent_155393	ent_129438	ent_162079
ent_057609	rel_0332	ent_219853	ent_150454	ent_109153	ent_228377	ent_118585	ent_003811	ent_151564	ent_034046	ent_170682	ent_042133
ent_069280	rel_0180	ent_247836	ent_163869	ent_009386	ent_017312	ent_019401	ent_093256	ent_232798	ent_239521	ent_200858	ent_101681
ent_001443	rel_0447	ent_153416	ent_052195	ent_042737	ent_231849	ent_015183	ent_190872	ent_232853	ent_156726	ent_000098	ent_118612
ent_066013	rel_0246	ent_217328	ent_069916	ent_166443	ent_209615	ent_049976	ent_128539	ent_144303	ent_132357	ent_060140	ent_106127
ent_049502	rel_0353	ent_149419	ent_223989	ent_129973	ent_142044	ent_046851	ent_171758	ent_031216	ent_105853	ent_105776	ent_107343
ent_035210	rel_0052	ent_242129	ent_040424	ent_197485	ent_035210	ent_138518	ent_193649	ent_070270	ent_101877	ent_213882	ent_095012
ent_025928	rel_0039	ent_160400	ent_158440	ent_015222	ent_081524	ent_007025	ent_202634	ent_119243	ent_141201	ent_114255	ent_111350
ent_240020	rel_0381	ent_216607	ent_021459	ent_099603	ent_220501	ent_242287	ent_202634	ent_117508	ent_200772	ent_059070	ent_235345
ent_203085	rel_0109	ent_239521	ent_184355	ent_246955	ent_178824	ent_192239	ent_247836	ent_103934	ent_190057	ent_023287	ent_015920
ent_176265	rel_0373	ent_179547	ent_038002	ent_015512	ent_149057	ent_104422	ent_173168	ent_019727	ent_131711	ent_168143	ent_239330
ent_054070	rel_0013	ent_190193	ent_189726	ent_210493	ent_235733	ent_179933	ent_063712	ent_133130	ent_234070	ent_092837	ent_162777
ent_116494	rel_0152	ent_149057	ent_173168	ent_182180	ent_038002	ent_015512	ent_234852	ent_019727	ent_142212	ent_011401	ent_229920
ent_021081	rel_0234	ent_021081	ent_060562	ent_188293	ent_106620	ent_220311	ent_168181	ent_238703	ent_015920	ent_009464	ent_207949
ent_060288	rel_0132	ent_214177	ent_000090	ent_102656	ent_174312	ent_129009	ent_180788	ent_161878	ent_019054	ent_066527	ent_226467
ent_210626	rel_0454	ent_147103	ent_038399	ent_220306	ent_238068	ent_105143	ent_045201	ent_075779	ent_217879	ent_201374	ent_153710
ent_023186	rel_0128	ent_220650	ent_023186	ent_245761	ent_206824	ent_228377	ent_003811	ent_151564	ent_029167	ent_044408	ent_118585
ent_050201	rel_0303	ent_126082	ent_022298	ent_108402	ent_010702	ent_061070	ent_079829	ent_025423	ent_159571	ent_208860	ent_185711
ent_039089	rel_0384	ent_182717	ent_226438	ent_033970	ent_050631	ent_244942	ent_110290	ent_097777	ent_192322	ent_195277	ent_150241
ent_005334	rel_0252	ent_068288	ent_229348	ent_191127	ent_092191	ent_145654	ent_161448	ent_179260	ent_151428	ent_168705	ent_199557
ent_092657	rel_0459	ent_093369	ent_008371	ent_054153	ent_098356	ent_110071	ent_134209	ent_001983	ent_090856	ent_207311	ent_159515
ent_085791	rel_0044	ent_183769	ent_197426	ent_050516	ent_145278	ent_008944	ent_213849	ent_086896	ent_171593	ent_129382	ent_249158
ent_233907	rel_0445	ent_234771	ent_046546	ent_007091	ent_193277	ent_017858	ent_232606	ent_095485	ent_110183	ent_208333	ent_233907
ent_025417	rel_0062	ent_212625	ent_119619	ent_027445	ent_206037	ent_106504	ent_025417	ent_135200	ent_149322	ent_226410	ent_207084
ent_148100	rel_0271	ent_168805	ent_057974	ent_183661	ent_042949	ent_007988	ent_155025	ent_098041	ent_168434	ent_146965	ent_068620
ent_005826	rel_0418	ent_234635	ent_031609	ent_161072	ent_210668	ent_135155	ent_175893	ent_235347	ent_190163	ent_226606	ent_051347
ent_222909	rel_0379	ent_189224	ent_131813	ent_000470	ent_177503	ent_042118	ent_222909	ent_057117	ent_231808	ent_030663	ent_020111
ent_130630	rel_0002	ent_180542	ent_021195	ent_017312	ent_023287	ent_190057	ent_231187	ent_239521	ent_108165	ent_220311	ent_192239
ent_246505	rel_0378	ent_039881	ent_231845	ent_084502	ent_188007	ent_034793	ent_246505	ent_157756	ent_216341	ent_128735	ent_154009
ent_009609	rel_0177	ent_170419	ent_237769	ent_033604	ent_198967	ent_071221	ent_189540	ent_104137	ent_084005	ent_222268	ent_194809
ent_158732	rel_0046	ent_022571	ent_002443	ent_219952	ent_079849	ent_097253	ent_105496	ent_148242	ent_185015	ent_062133	ent_052808
ent_048415	rel_0432	ent_027867	ent_231907	ent_159626	ent_048549	ent_120022	ent_232063	ent_092103	ent_035440	ent_160692	ent_074801
ent_230960	rel_0492	ent_071523	ent_160421	ent_083168	ent_189607	ent_073248	ent_046388	ent_196298	ent_053649	ent_025267	ent_159400
ent_209118	rel_0229	ent_109276	ent_236269	ent_089089	ent_161171	ent_249511	ent_200612	ent_082171	ent_007006	ent_177844	ent_009802
ent_233558	rel_0380	ent_017434	ent_219029	ent_075779	ent_020949	ent_070929	ent_204656	ent_213698	ent_091332	ent_046136	ent_154535
ent_195130	rel_0190	ent_102656	ent_129009	ent_051530	ent_161878	ent_226467	ent_180788	ent_019054	ent_001082	ent_174312	ent_084706
ent_096852	rel_0318	ent_178571	ent_137330	ent_096852	ent_230954	ent_078538	ent_075277	ent_139169	ent_151262	ent_084541	ent_225102
ent_073033	rel_0196	ent_007922	ent_000328	ent_075534	ent_009369	ent_153927	ent_108840	ent_228600	ent_218858	ent_005300	ent_102230
ent_034368	rel_0258	ent_044477	ent_075510	ent_209339	ent_083505	ent_048618	ent_180859	ent_109963	ent_075779	ent_214710	ent_061093
ent_207080	rel_0280	ent_156598	ent_092159	ent_050697	ent_159375	ent_039127	ent_086347	ent_063868	ent_037587	ent_106381	ent_108060
ent_030402	rel_0267	ent_141092	ent_148562	ent_175563	ent_029121	ent_073517	ent_030402	ent_134700	ent_174592	ent_143147	ent_151276
ent_159533	rel_0097	ent_234613	ent_148405	ent_095786	ent_103822	ent_245860	ent_140968	ent_032809	ent_067406	ent_024518	ent_156100
ent_118902	rel_0003	ent_212625	ent_119619	ent_106504	ent_147780	ent_219895	ent_135200	ent_207084	ent_206037	ent_241924	ent_069239
ent_108759	rel_0256	ent_172825	ent_053825	ent_005799	ent_066594	ent_213946	ent_035363	ent_043627	ent_088523	ent_158314	ent_238713
ent_144761	rel_0200	ent_168182	ent_063615	ent_001478	ent_082303	ent_122959	ent_206373	ent_193279	ent_102161	ent_000409	ent_080720
ent_020011	rel_0450	ent_020011	ent_008990	ent_014812	ent_171093	ent_061205	ent_102805	ent_006956	ent_170853	ent_141295	ent_198696
ent_099836	rel_0403	ent_216607	ent_079952	ent_021459	ent_111350	ent_014999	ent_081524	ent_158440	ent_035193	ent_099603	ent_080866
ent_244257	rel_0300	ent_240975	ent_189104	ent_202630	ent_211207	ent_220311	ent_038829	ent_157756	ent_227440	ent_018816	ent_014726
ent_237501	rel_0319	ent_133201	ent_123998	ent_197520	ent_201175	ent_086242	ent_091279	ent_148166	ent_149080	ent_049805	ent_188427
ent_207162	rel_0004	ent_153952	ent_070227	ent_100033	ent_071726	ent_082152	ent_178620	ent_084372	ent_064985	ent_017890	ent_001488
ent_136860	rel_0047	ent_019069	ent_171226	ent_234882	ent_248239	ent_055432	ent_027396	ent_113541	ent_045219	ent_038470	ent_143056
ent_216947	rel_0147	ent_212556	ent_053830	ent_016474	ent_014697	ent_019050	ent_181349	ent_080078	ent_194375	ent_071433	ent_035493
ent_041996	rel_0042	ent_058453	ent_245000	ent_122472	ent_147725	ent_175368	ent_171671	ent_148634	ent_135819	ent_087798	ent_060159
ent_206856	rel_0092	ent_042627	ent_206856	ent_172256	ent_028016	ent_196680	ent_187182	ent_022176	ent_079582	ent_184081	ent_140763
ent_189321	rel_0394	ent_052621	ent_151054	ent_189321	ent_157622	ent_085698	ent_213109	ent_080261	ent_017195	ent_041084	ent_022059
ent_190713	rel_0131	ent_204010	ent_073160	ent_081665	ent_201236	ent_033916	ent_182263	ent_200686	ent_220311	ent_202630	ent_239521
ent_219614	rel_0446	ent_146888	ent_080344	ent_138916	ent_203722	ent_168493	ent_015802	ent_092906	ent_152855	ent_125872	ent_167499
ent_230701	rel_0313	ent_000090	ent_051530	ent_214177	ent_174312	ent_226467	ent_161878	ent_102656	ent_019054	ent_167740	ent_183929
ent_116235	rel_0183	ent_067798	ent_012407	ent_243738	ent_226073	ent_005721	ent_203006	ent_002544	ent_211863	ent_230637	ent_093145
ent_236966	rel_0498	ent_155848	ent_065179	ent_136950	ent_156100	ent_222715	ent_220505	ent_080482	ent_063793	ent_224483	ent_151973
ent_140225	rel_0414	ent_161219	ent_183051	ent_007890	ent_246459	ent_160059	ent_117361	ent_073043	ent_099344	ent_181711	ent_140225
ent_065687	rel_0018	ent_061017	ent_087296	ent_170493	ent_041255	ent_212837	ent_123998	ent_155247	ent_022964	ent_197520	ent_129711
ent_104727	rel_0438	ent_157815	ent_238858	ent_222506	ent_105496	ent_056648	ent_047305	ent_199714	ent_027968	ent_030839	ent_223427
ent_078212	rel_0496	ent_106482	ent_151276	ent_135979	ent_248943	ent_088607	ent_224243	ent_137808	ent_127213	ent_102715	ent_229585
ent_155285	rel_0118	ent_076943	ent_177997	ent_101147	ent_073517	ent_174592	ent_137302	ent_122332	ent_009153	ent_229205	ent_134700
ent_076960	rel_0043	ent_032919	ent_138637	ent_107394	ent_166171	ent_081067	ent_109775	ent_081043	ent_109759	ent_244368	ent_162100
ent_066888	rel_0290	ent_225211	ent_246192	ent_110400	ent_131120	ent_176695	ent_054751	ent_011816	ent_207575	ent_117189	ent_048485
ent_043859	rel_0213	ent_035300	ent_040155	ent_190859	ent_175594	ent_061304	ent_035492	ent_158345	ent_216708	ent_237727	ent_212166
ent_201806	rel_0421	ent_134700	ent_174592	ent_218682	ent_176722	ent_143147	ent_029121	ent_101147	ent_137302	ent_096853	ent_205558
ent_164595	rel_0175	ent_164595	ent_047469	ent_056933	ent_159306	ent_247388	ent_172751	ent_129787	ent_082291	ent_149305	ent_244243
ent_097011	rel_0440	ent_034130	ent_147355	ent_041133	ent_134440	ent_237517	ent_098828	ent_060280	ent_052637	ent_241882	ent_137424
ent_240729	rel_0244	ent_170639	ent_136278	ent_173764	ent_065023	ent_084541	ent_240755	ent_137330	ent_078538	ent_178571	ent_140446
ent_112334	rel_0273	ent_216607	ent_099603	ent_220501	ent_021459	ent_035193	ent_117508	ent_228956	ent_039823	ent_059070	ent_242287
ent_078230	rel_0050	ent_217612	ent_078230	ent_000239	ent_139051	ent_120005	ent_234884	ent_139280	ent_011383	ent_009109	ent_004137
ent_003354	rel_0048	ent_182024	ent_139756	ent_192434	ent_194120	ent_013108	ent_215967	ent_020998	ent_242637	ent_196970	ent_181140
ent_046352	rel_0299	ent_032919	ent_166171	ent_081043	ent_138637	ent_107394	ent_109775	ent_109759	ent_248423	ent_007986	ent_244368
ent_111631	rel_0314	ent_137808	ent_039429	ent_229585	ent_088607	ent_208171	ent_029121	ent_032192	ent_151276	ent_052908	ent_106482
ent_185068	rel_0227	ent_007091	ent_095485	ent_046546	ent_193277	ent_234771	ent_017858	ent_185068	ent_232606	ent_208333	ent_110183
ent_184097	rel_0325	ent_050900	ent_153600	ent_156537	ent_029679	ent_006642	ent_092481	ent_109485	ent_085520	ent_184097	ent_137716
ent_147511	rel_0409	ent_219029	ent_044477	ent_109963	ent_075510	ent_153710	ent_051042	ent_083505	ent_209339	ent_204656	ent_059067
ent_221907	rel_0350	ent_156976	ent_163926	ent_160663	ent_222627	ent_013892	ent_011861	ent_054922	ent_203782	ent_045975	ent_006373
ent_172501	rel_0485	ent_216607	ent_059070	ent_220501	ent_099603	ent_035193	ent_223169	ent_077476	ent_117508	ent_100939	ent_200772
ent_167583	rel_0240	ent_160099	ent_240634	ent_025213	ent_008467	ent_103513	ent_007330	ent_166746	ent_025469	ent_212741	ent_045201
ent_153016	rel_0194	ent_230487	ent_224752	ent_245132	ent_053198	ent_227515	ent_119121	ent_101645	ent_190583	ent_219087	ent_240396
ent_160542	rel_0345	ent_056751	ent_063435	ent_226879	ent_160542	ent_086906	ent_041413	ent_157572	ent_249649	ent_140221	ent_005048
ent_213306	rel_0489	ent_001222	ent_208729	ent_214439	ent_177103	ent_213306	ent_212779	ent_205868	ent_115474	ent_072915	ent_014158
ent_223794	rel_0119	ent_223794	ent_033604	ent_198967	ent_084005	ent_021502	ent_222268	ent_104137	ent_091539	ent_194809	ent_223981
ent_242719	rel_0091	ent_025340	ent_026952	ent_242719	ent_005214	ent_034417	ent_076660	ent_248269	ent_093497	ent_037056	ent_036011
ent_124725	rel_0241	ent_155559	ent_145817	ent_163254	ent_106497	ent_087058	ent_201130	ent_094074	ent_249616	ent_189955	ent_191314
ent_113159	rel_0135	ent_183769	ent_050516	ent_145278	ent_171593	ent_204940	ent_197426	ent_249158	ent_008944	ent_086896	ent_090685
ent_028019	rel_0479	ent_149334	ent_201848	ent_028019	ent_070487	ent_169205	ent_244784	ent_094030	ent_055772	ent_110831	ent_174458
ent_036600	rel_0169	ent_141432	ent_078857	ent_227635	ent_095268	ent_165598	ent_213043	ent_230233	ent_240234	ent_112819	ent_242378
ent_197672	rel_0220	ent_186053	ent_045007	ent_018220	ent_060923	ent_018918	ent_189401	ent_007319	ent_135092	ent_001242	ent_033721
ent_205480	rel_0310	ent_150454	ent_205480	ent_151564	ent_219853	ent_118585	ent_109153	ent_140203	ent_029167	ent_034046	ent_228377
ent_094816	rel_0009	ent_068553	ent_019229	ent_028760	ent_166094	ent_140986	ent_205633	ent_137302	ent_127455	ent_175563	ent_073517
ent_062804	rel_0173	ent_245812	ent_243205	ent_065981	ent_022907	ent_093778	ent_129959	ent_203604	ent_186037	ent_223861	ent_238719
ent_229561	rel_0144	ent_176134	ent_183879	ent_229561	ent_131005	ent_175736	ent_099774	ent_230679	ent_155868	ent_133956	ent_139380
ent_191636	rel_0428	ent_224472	ent_106497	ent_163254	ent_201130	ent_155559	ent_249616	ent_204795	ent_022208	ent_087058	ent_122096
ent_195023	rel_0358	ent_156598	ent_084838	ent_037587	ent_108060	ent_051186	ent_029280	ent_041041	ent_228312	ent_092159	ent_156489
ent_087075	rel_0328	ent_103781	ent_161788	ent_059279	ent_140144	ent_088760	ent_159159	ent_203347	ent_206298	ent_096850	ent_122194
ent_220073	rel_0276	ent_215095	ent_203077	ent_128360	ent_128554	ent_079607	ent_064515	ent_140301	ent_216212	ent_004968	ent_168751
ent_094698	rel_0287	ent_144949	ent_058448	ent_116742	ent_069562	ent_159710	ent_196104	ent_035121	ent_024999	ent_078871	ent_214622
ent_061672	rel_0129	ent_109153	ent_151564	ent_029167	ent_140203	ent_113100	ent_118585	ent_150454	ent_061672	ent_042133	ent_034046
ent_086559	rel_0015	ent_107248	ent_177648	ent_118452	ent_056366	ent_225193	ent_004083	ent_205612	ent_174743	ent_102423	ent_051986
ent_218563	rel_0248	ent_151276	ent_106482	ent_039429	ent_137808	ent_205633	ent_036233	ent_174592	ent_009153	ent_148562	ent_134700
ent_092857	rel_0312	ent_194186	ent_007523	ent_202384	ent_201557	ent_154492	ent_240203	ent_135530	ent_002047	ent_215772	ent_205118
ent_092128	rel_0150	ent_060049	ent_245009	ent_227636	ent_161755	ent_205839	ent_007368	ent_001257	ent_226506	ent_188064	ent_233421
ent_065938	rel_0288	ent_060049	ent_161755	ent_007368	ent_205839	ent_227636	ent_233421	ent_226506	ent_188064	ent_245009	ent_162525
ent_209877	rel_0346	ent_022665	ent_191570	ent_027584	ent_220977	ent_125845	ent_232626	ent_090311	ent_242207	ent_222449	ent_006763
ent_229070	rel_0125	ent_228120	ent_117540	ent_071820	ent_008965	ent_034520	ent_129947	ent_008155	ent_038386	ent_020743	ent_016603
ent_006031	rel_0398	ent_202850	ent_138198	ent_144334	ent_003948	ent_243580	ent_006031	ent_237776	ent_232802	ent_168270	ent_177027
ent_019263	rel_0198	ent_019263	ent_122336	ent_023779	ent_105526	ent_111682	ent_021195	ent_009464	ent_091293	ent_227440	ent_013875
ent_057197	rel_0053	ent_137302	ent_166094	ent_229205	ent_101147	ent_073517	ent_029121	ent_205558	ent_218682	ent_028760	ent_038014
ent_176980	rel_0463	ent_102582	ent_095268	ent_194538	ent_124541	ent_141432	ent_078857	ent_213043	ent_213213	ent_227635	ent_165598
ent_085603	rel_0193	ent_216607	ent_117508	ent_099603	ent_220501	ent_202634	ent_077476	ent_062886	ent_245686	ent_231961	ent_059070
ent_031029	rel_0206	ent_114568	ent_012159	ent_000148	ent_021967	ent_189540	ent_000939	ent_094921	ent_170419	ent_214793	ent_031029
ent_192611	rel_0340	ent_161171	ent_200612	ent_089089	ent_109276	ent_249511	ent_007006	ent_236269	ent_082171	ent_056200	ent_121683
ent_211269	rel_0168	ent_140203	ent_042133	ent_109153	ent_211269	ent_029167	ent_118585	ent_133046	ent_071259	ent_232786	ent_145759
ent_066161	rel_0262	ent_116748	ent_089312	ent_155046	ent_124793	ent_018386	ent_188018	ent_013278	ent_223065	ent_176986	ent_153369
ent_004219	rel_0101	ent_159113	ent_173484	ent_040278	ent_081082	ent_123217	ent_141103	ent_004130	ent_098696	ent_237398	ent_080684
ent_115657	rel_0103	ent_130314	ent_181047	ent_191199	ent_115657	ent_206724	ent_225838	ent_089760	ent_067511	ent_180553	ent_118293
ent_213876	rel_0257	ent_233981	ent_134450	ent_078784	ent_206477	ent_049703	ent_221882	ent_080178	ent_033838	ent_088048	ent_099186
ent_197229	rel_0209	ent_197229	ent_243349	ent_016967	ent_210834	ent_059411	ent_130358	ent_034936	ent_220044	ent_051497	ent_213085
ent_092127	rel_0366	ent_060198	ent_200856	ent_095966	ent_247390	ent_232590	ent_179691	ent_063798	ent_181864	ent_205580	ent_089156
ent_185640	rel_0212	ent_011781	ent_215057	ent_210686	ent_114780	ent_247731	ent_141963	ent_226981	ent_168600	ent_032961	ent_002683
ent_135249	rel_0074	ent_109153	ent_118585	ent_140203	ent_034046	ent_029167	ent_113100	ent_151564	ent_150454	ent_042133	ent_019330
ent_213312	rel_0321	ent_029167	ent_042133	ent_003811	ent_228377	ent_118585	ent_113100	ent_140203	ent_165126	ent_150454	ent_034046
ent_150520	rel_0148	ent_196268	ent_088146	ent_207765	ent_059544	ent_099992	ent_087381	ent_203420	ent_041535	ent_130896	ent_114807
ent_173211	rel_0160	ent_109153	ent_034046	ent_150454	ent_118585	ent_029167	ent_003811	ent_219853	ent_140203	ent_151564	ent_113100
ent_047958	rel_0203	ent_217862	ent_232542	ent_100584	ent_213655	ent_056337	ent_224243	ent_102715	ent_137808	ent_128679	ent_002338
ent_214746	rel_0259	ent_178448	ent_136402	ent_054136	ent_012756	ent_143924	ent_214746	ent_030694	ent_212414	ent_145029	ent_131526
ent_111110	rel_0137	ent_102715	ent_094027	ent_204066	ent_228970	ent_006200	ent_127213	ent_159689	ent_135979	ent_128679	ent_217862
ent_009980	rel_0320	ent_034046	ent_109153	ent_118585	ent_150454	ent_140203	ent_029167	ent_108118	ent_151564	ent_009980	ent_113100
ent_052667	rel_0242	ent_196199	ent_016119	ent_229911	ent_151190	ent_146025	ent_167301	ent_190594	ent_020703	ent_227782	ent_157093
ent_143227	rel_0071	ent_015512	ent_061199	ent_019727	ent_234852	ent_011401	ent_149057	ent_182180	ent_154351	ent_038002	ent_142212
ent_143034	rel_0278	ent_249459	ent_052808	ent_148242	ent_230041	ent_003268	ent_046187	ent_079849	ent_002952	ent_119647	ent_181480
ent_158959	rel_0408	ent_150454	ent_219853	ent_151564	ent_118585	ent_228377	ent_109153	ent_003811	ent_067857	ent_158959	ent_140203
