ent_228000	rel_0277	ent_102984	ent_015338	ent_022883	ent_010547	ent_193830	ent_069035	ent_101375	ent_007726	ent_101396	ent_081823
ent_216358	rel_0182	ent_224752	ent_245132	ent_230487	ent_119121	ent_101645	ent_240396	ent_190583	ent_219087	ent_209727	ent_053198
ent_184893	rel_0324	ent_168290	ent_030316	ent_147294	ent_018066	ent_166512	ent_187231	ent_203976	ent_224132	ent_166559	ent_157192
ent_025767	rel_0481	ent_093194	ent_233781	ent_122318	ent_214735	ent_116340	ent_065826	ent_218849	ent_061244	ent_169436	ent_056201
ent_091147	rel_0335	ent_161878	ent_236947	ent_000090	ent_066527	ent_119805	ent_040882	ent_178822	ent_167685	ent_129009	ent_214177
ent_235007	rel_0189	ent_119870	ent_245686	ent_123860	ent_183648	ent_072351	ent_124183	ent_007991	ent_009037	ent_099010	ent_171653
ent_022621	rel_0078	ent_065561	ent_021735	ent_095157	ent_231484	ent_046514	ent_081665	ent_073085	ent_054488	ent_157435	ent_032337
ent_031436	rel_0416	ent_154763	ent_182667	ent_144469	ent_164676	ent_177329	ent_204478	ent_214070	ent_171049	ent_160410	ent_201482
ent_071941	rel_0342	ent_149007	ent_145302	ent_004630	ent_237848	ent_175511	ent_006349	ent_098573	ent_088025	ent_205943	ent_224749
ent_100018	rel_0112	ent_158963	ent_126822	ent_087326	ent_049029	ent_210664	ent_112003	ent_027114	ent_063268	ent_209494	ent_143769
ent_208035	rel_0443	ent_245812	ent_243205	ent_104186	ent_022907	ent_129959	ent_196241	ent_093778	ent_065981	ent_223861	ent_186037
ent_059688	rel_0134	ent_199346	ent_052539	ent_104396	ent_238365	ent_229835	ent_214995	ent_093489	ent_041157	ent_180542	ent_009386
ent_000741	rel_0410	ent_106778	ent_153335	ent_130460	ent_234032	ent_217775	ent_029462	ent_007922	ent_057202	ent_178607	ent_195399
ent_129301	rel_0397	ent_106034	ent_179810	ent_074012	ent_088496	ent_164762	ent_229793	ent_035284	ent_078490	ent_236446	ent_133765
ent_057609	rel_0332	ent_042133	ent_109153	ent_118585	ent_140203	ent_067857	ent_069026	ent_151564	ent_205445	ent_150454	ent_236687
ent_069280	rel_0180	ent_247836	ent_017312	ent_163869	ent_140702	ent_230922	ent_239521	ent_246955	ent_231187	ent_074784	ent_009386
ent_001443	rel_0447	ent_231849	ent_052195	ent_042737	ent_153416	ent_232853	ent_190872	ent_015183	ent_156726	ent_000098	ent_184730
ent_066013	rel_0246	ent_217328	ent_069916	ent_209615	ent_132357	ent_106127	ent_060140	ent_128539	ent_049976	ent_166443	ent_144303
ent_049502	rel_0353	ent_084491	ent_129973	ent_224357	ent_019596	ent_046851	ent_149419	ent_171758	ent_142044	ent_021530	ent_223989
ent_035210	rel_0052	ent_242129	ent_125853	ent_021397	ent_093462	ent_040424	ent_192764	ent_233210	ent_089036	ent_032269	ent_128497
ent_025928	rel_0039	ent_160400	ent_007025	ent_015222	ent_175693	ent_180541	ent_158699	ent_141201	ent_095186	ent_119243	ent_158440
ent_240020	rel_0381	ent_216607	ent_200772	ent_202634	ent_099603	ent_235345	ent_220501	ent_059070	ent_227114	ent_100939	ent_117508
ent_203085	rel_0109	ent_101681	ent_184355	ent_017312	ent_178824	ent_239521	ent_009386	ent_246955	ent_220311	ent_103934	ent_182621
ent_176265	rel_0373	ent_015512	ent_038002	ent_149057	ent_019727	ent_182180	ent_104422	ent_234852	ent_179547	ent_142212	ent_173168
ent_054070	rel_0013	ent_189726	ent_178508	ent_190193	ent_234070	ent_179933	ent_227509	ent_025125	ent_162777	ent_045600	ent_063712
ent_116494	rel_0152	ent_011401	ent_149057	ent_182180	ent_019727	ent_015512	ent_038002	ent_173168	ent_170515	ent_203864	ent_234852
ent_021081	rel_0234	ent_060562	ent_010619	ent_188293	ent_125552	ent_082876	ent_216434	ent_038829	ent_168181	ent_127070	ent_232559
ent_060288	rel_0132	ent_214177	ent_000090	ent_174312	ent_114060	ent_241480	ent_102656	ent_129009	ent_167740	ent_051530	ent_195508
ent_210626	rel_0454	ent_147103	ent_038399	ent_217879	ent_221224	ent_220306	ent_045201	ent_073339	ent_171008	ent_197172	ent_027373
ent_023186	rel_0128	ent_220650	ent_245761	ent_158460	ent_188758	ent_137539	ent_115464	ent_224006	ent_000458	ent_109153	ent_040837
ent_050201	rel_0303	ent_022298	ent_126082	ent_108402	ent_061070	ent_010702	ent_208860	ent_199454	ent_159571	ent_079829	ent_025423
ent_039089	rel_0384	ent_182717	ent_226438	ent_050631	ent_033970	ent_192322	ent_244942	ent_110290	ent_097777	ent_195277	ent_150241
ent_005334	rel_0252	ent_151428	ent_096085	ent_161448	ent_191127	ent_229348	ent_207222	ent_068288	ent_092191	ent_179260	ent_077615
ent_092657	rel_0459	ent_014178	ent_180797	ent_190983	ent_041048	ent_211169	ent_001983	ent_116320	ent_175899	ent_110071	ent_067043
ent_085791	rel_0044	ent_183769	ent_050516	ent_008944	ent_197426	ent_171593	ent_145278	ent_178915	ent_086896	ent_249158	ent_213849
ent_233907	rel_0445	ent_193277	ent_234771	ent_007091	ent_017858	ent_232606	ent_110183	ent_046546	ent_009472	ent_208333	ent_188767
ent_025417	rel_0062	ent_212625	ent_119619	ent_219171	ent_048768	ent_088119	ent_199888	ent_026352	ent_154419	ent_037094	ent_219895
ent_148100	rel_0271	ent_151874	ent_042949	ent_168805	ent_152145	ent_057974	ent_228898	ent_007988	ent_183661	ent_155025	ent_023370
ent_005826	rel_0418	ent_188955	ent_226606	ent_068267	ent_013049	ent_101303	ent_052523	ent_190163	ent_004744	ent_136317	ent_133761
ent_222909	rel_0379	ent_189224	ent_131813	ent_030663	ent_122691	ent_151809	ent_000470	ent_042118	ent_177503	ent_057117	ent_231808
ent_130630	rel_0002	ent_194338	ent_242006	ent_150501	ent_012100	ent_017312	ent_246955	ent_025261	ent_239521	ent_231187	ent_059729
ent_246505	rel_0378	ent_039881	ent_188007	ent_084502	ent_034793	ent_128735	ent_231845	ent_157756	ent_075549	ent_154009	ent_118059
ent_009609	rel_0177	ent_237769	ent_084005	ent_104137	ent_194809	ent_222268	ent_021502	ent_033604	ent_126959	ent_170419	ent_198967
ent_158732	rel_0046	ent_022571	ent_002443	ent_219952	ent_105496	ent_079849	ent_097253	ent_062133	ent_130838	ent_148242	ent_133198
ent_048415	rel_0432	ent_048549	ent_201281	ent_179908	ent_210173	ent_047013	ent_040233	ent_226924	ent_127948	ent_152204	ent_027867
ent_230960	rel_0492	ent_073248	ent_083168	ent_071523	ent_186221	ent_189607	ent_160421	ent_020522	ent_021033	ent_046787	ent_159400
ent_209118	rel_0229	ent_109276	ent_089089	ent_161171	ent_236269	ent_249511	ent_200612	ent_082171	ent_007006	ent_009802	ent_009396
ent_233558	rel_0380	ent_201175	ent_049805	ent_188427	ent_091279	ent_215734	ent_094846	ent_243890	ent_020949	ent_133201	ent_154535
ent_195130	rel_0190	ent_102656	ent_129009	ent_180788	ent_114060	ent_001082	ent_000090	ent_161878	ent_214177	ent_066527	ent_119805
ent_096852	rel_0318	ent_178571	ent_137330	ent_078538	ent_075277	ent_230954	ent_062164	ent_225102	ent_084541	ent_012630	ent_070123
ent_073033	rel_0196	ent_007922	ent_009369	ent_000328	ent_075534	ent_228600	ent_153927	ent_108840	ent_106778	ent_005300	ent_161492
ent_034368	rel_0258	ent_044477	ent_096593	ent_209339	ent_083505	ent_033496	ent_120886	ent_075510	ent_214710	ent_048618	ent_248576
ent_207080	rel_0280	ent_156598	ent_050697	ent_106381	ent_086347	ent_039127	ent_063868	ent_092973	ent_129571	ent_146644	ent_159375
ent_030402	rel_0267	ent_137808	ent_094027	ent_151276	ent_139040	ent_039429	ent_204066	ent_148562	ent_205633	ent_174592	ent_052908
ent_159533	rel_0097	ent_220505	ent_155848	ent_065179	ent_248267	ent_116230	ent_095786	ent_063793	ent_136950	ent_153608	ent_126965
ent_118902	rel_0003	ent_212625	ent_176308	ent_219171	ent_119619	ent_177693	ent_241924	ent_081502	ent_102950	ent_007986	ent_048768
ent_108759	rel_0256	ent_172825	ent_066594	ent_238713	ent_011649	ent_053825	ent_178787	ent_068760	ent_019234	ent_158314	ent_145751
ent_144761	rel_0200	ent_168182	ent_102161	ent_063615	ent_206479	ent_042993	ent_160558	ent_000409	ent_100613	ent_058297	ent_225035
ent_020011	rel_0450	ent_014812	ent_061205	ent_170434	ent_206926	ent_185808	ent_193232	ent_058683	ent_043902	ent_171093	ent_006956
ent_099836	rel_0403	ent_014999	ent_111350	ent_080866	ent_079952	ent_158440	ent_097681	ent_114255	ent_216607	ent_081524	ent_096996
ent_244257	rel_0300	ent_240975	ent_189104	ent_211207	ent_014726	ent_148310	ent_115751	ent_148264	ent_126176	ent_232516	ent_184074
ent_237501	rel_0319	ent_088220	ent_133201	ent_246436	ent_149080	ent_158825	ent_013036	ent_086242	ent_148166	ent_123998	ent_131476
ent_207162	rel_0004	ent_082152	ent_100033	ent_153952	ent_017890	ent_064985	ent_070227	ent_178620	ent_084372	ent_110710	ent_071726
ent_136860	rel_0047	ent_019069	ent_055432	ent_248239	ent_234882	ent_171226	ent_027396	ent_113541	ent_000463	ent_199218	ent_122190
ent_216947	rel_0147	ent_212556	ent_053830	ent_016474	ent_019050	ent_014697	ent_181349	ent_194375	ent_080078	ent_003381	ent_178256
ent_041996	rel_0042	ent_058453	ent_245000	ent_147725	ent_122472	ent_171671	ent_175368	ent_148634	ent_238409	ent_176471	ent_211546
ent_206856	rel_0092	ent_042627	ent_146843	ent_130546	ent_057023	ent_051591	ent_167466	ent_010178	ent_100318	ent_154330	ent_140931
ent_189321	rel_0394	ent_052621	ent_151054	ent_086170	ent_121214	ent_003408	ent_206597	ent_164425	ent_200192	ent_228343	ent_111252
ent_190713	rel_0131	ent_204010	ent_073160	ent_033916	ent_219881	ent_201236	ent_192239	ent_202630	ent_158970	ent_019401	ent_200686
ent_219614	rel_0446	ent_146888	ent_138916	ent_080344	ent_203722	ent_168493	ent_015802	ent_152855	ent_167499	ent_082084	ent_092906
ent_230701	rel_0313	ent_191075	ent_065021	ent_000090	ent_154065	ent_241963	ent_214177	ent_114060	ent_167740	ent_161878	ent_129009
ent_116235	rel_0183	ent_067798	ent_002544	ent_243738	ent_012407	ent_226073	ent_203006	ent_005721	ent_211863	ent_230637	ent_093145
ent_236966	rel_0498	ent_065179	ent_095786	ent_136950	ent_063793	ent_116230	ent_155848	ent_196405	ent_207756	ent_059571	ent_220505
ent_140225	rel_0414	ent_161219	ent_183051	ent_007890	ent_218129	ent_074232	ent_100921	ent_246459	ent_046197	ent_002347	ent_005215
ent_065687	rel_0018	ent_087296	ent_129711	ent_070929	ent_212837	ent_186090	ent_153710	ent_204656	ent_061017	ent_155247	ent_091332
ent_104727	rel_0438	ent_157815	ent_238858	ent_222506	ent_105496	ent_101948	ent_101091	ent_129483	ent_206158	ent_001134	ent_044611
ent_078212	rel_0496	ent_106482	ent_240111	ent_224357	ent_129973	ent_084491	ent_135979	ent_137808	ent_021530	ent_019596	ent_072249
ent_155285	rel_0118	ent_076943	ent_080320	ent_142992	ent_174592	ent_073517	ent_134700	ent_162215	ent_175563	ent_101147	ent_009153
ent_076960	rel_0043	ent_032919	ent_138637	ent_081067	ent_166171	ent_107394	ent_244368	ent_109775	ent_081043	ent_170559	ent_109759
ent_066888	rel_0290	ent_129653	ent_172630	ent_167365	ent_181334	ent_073096	ent_147590	ent_069784	ent_245530	ent_188503	ent_054118
ent_043859	rel_0213	ent_035300	ent_040155	ent_190859	ent_175594	ent_035492	ent_061304	ent_177712	ent_111421	ent_221088	ent_166135
ent_201806	rel_0421	ent_143147	ent_134700	ent_174592	ent_167737	ent_073517	ent_162215	ent_205558	ent_175563	ent_101147	ent_148562
ent_164595	rel_0175	ent_158012	ent_199622	ent_063914	ent_113314	ent_232306	ent_084307	ent_070158	ent_241619	ent_231113	ent_033372
ent_097011	rel_0440	ent_034130	ent_147355	ent_041133	ent_098828	ent_237517	ent_134440	ent_052637	ent_060280	ent_241882	ent_213954
ent_240729	rel_0244	ent_170639	ent_173764	ent_065023	ent_136278	ent_084541	ent_240755	ent_237739	ent_078538	ent_137330	ent_140446
ent_112334	rel_0273	ent_226902	ent_216607	ent_202634	ent_220501	ent_079176	ent_200772	ent_021459	ent_099603	ent_153741	ent_045835
ent_078230	rel_0050	ent_000239	ent_217612	ent_139051	ent_120005	ent_041988	ent_077775	ent_222774	ent_065931	ent_109909	ent_225325
ent_003354	rel_0048	ent_182024	ent_192434	ent_139756	ent_194120	ent_077877	ent_222884	ent_013108	ent_191078	ent_246494	ent_020998
ent_046352	rel_0299	ent_081043	ent_107394	ent_032919	ent_166171	ent_109775	ent_138637	ent_081067	ent_076411	ent_083512	ent_248423
ent_111631	rel_0314	ent_092704	ent_248943	ent_045995	ent_208171	ent_143582	ent_088607	ent_137808	ent_151762	ent_151276	ent_139040
ent_185068	rel_0227	ent_007091	ent_046546	ent_095485	ent_233478	ent_193277	ent_083921	ent_065273	ent_017858	ent_232606	ent_234771
ent_184097	rel_0325	ent_050900	ent_153600	ent_156537	ent_029679	ent_092481	ent_109485	ent_126274	ent_040875	ent_141503	ent_006642
ent_147511	rel_0409	ent_074387	ent_017434	ent_154535	ent_046136	ent_213698	ent_027407	ent_146369	ent_096205	ent_004738	ent_041712
ent_221907	rel_0350	ent_160663	ent_156976	ent_013892	ent_222627	ent_163926	ent_011861	ent_054922	ent_045975	ent_203782	ent_006373
ent_172501	rel_0485	ent_223169	ent_063755	ent_216607	ent_200772	ent_220501	ent_099603	ent_231320	ent_235345	ent_202634	ent_059070
ent_167583	rel_0240	ent_160099	ent_025469	ent_008467	ent_240634	ent_103513	ent_025213	ent_007330	ent_166746	ent_158825	ent_220306
ent_153016	rel_0194	ent_230487	ent_224752	ent_245132	ent_119121	ent_101645	ent_240396	ent_219087	ent_190583	ent_209727	ent_053198
ent_160542	rel_0345	ent_056751	ent_063435	ent_226879	ent_178762	ent_105634	ent_061541	ent_194904	ent_080108	ent_233358	ent_149744
ent_213306	rel_0489	ent_208729	ent_001222	ent_214439	ent_131577	ent_210974	ent_177103	ent_197856	ent_050616	ent_174160	ent_004931
ent_223794	rel_0119	ent_194809	ent_033604	ent_198967	ent_104137	ent_021502	ent_084005	ent_091539	ent_237769	ent_174749	ent_223981
ent_242719	rel_0091	ent_025340	ent_026952	ent_243056	ent_236222	ent_036116	ent_171465	ent_243605	ent_077927	ent_179469	ent_179849
ent_124725	rel_0241	ent_155559	ent_097922	ent_189955	ent_163254	ent_087058	ent_135847	ent_150879	ent_204795	ent_249616	ent_122096
ent_113159	rel_0135	ent_183769	ent_050516	ent_197426	ent_008944	ent_171593	ent_145278	ent_178915	ent_249158	ent_086896	ent_021087
ent_028019	rel_0479	ent_149334	ent_201848	ent_134227	ent_005094	ent_099814	ent_052475	ent_143401	ent_111489	ent_034559	ent_093088
ent_036600	rel_0169	ent_078857	ent_165598	ent_124541	ent_227635	ent_141432	ent_095268	ent_213043	ent_213213	ent_242378	ent_230233
ent_197672	rel_0220	ent_226506	ent_134604	ent_202255	ent_141833	ent_235174	ent_110054	ent_122766	ent_017539	ent_044124	ent_230118
ent_205480	rel_0310	ent_019330	ent_109153	ent_015899	ent_232153	ent_013278	ent_153369	ent_219853	ent_107885	ent_223999	ent_189432
ent_094816	rel_0009	ent_137302	ent_208573	ent_028760	ent_068553	ent_162215	ent_101147	ent_174592	ent_140986	ent_073517	ent_019229
ent_062804	rel_0173	ent_245812	ent_065981	ent_223861	ent_243205	ent_129959	ent_186037	ent_203604	ent_238719	ent_004969	ent_093778
ent_229561	rel_0144	ent_176134	ent_183879	ent_095423	ent_233728	ent_027022	ent_040447	ent_169477	ent_173690	ent_124471	ent_010988
ent_191636	rel_0428	ent_224472	ent_106497	ent_201130	ent_155559	ent_087058	ent_022208	ent_122096	ent_249616	ent_097922	ent_135847
ent_195023	rel_0358	ent_023244	ent_156598	ent_037587	ent_084838	ent_051186	ent_228312	ent_092159	ent_108060	ent_106381	ent_050697
ent_087075	rel_0328	ent_206298	ent_159159	ent_122194	ent_096850	ent_140144	ent_161788	ent_103781	ent_203347	ent_211362	ent_088760
ent_220073	rel_0276	ent_140301	ent_064515	ent_215095	ent_203077	ent_128554	ent_216212	ent_038104	ent_079607	ent_128360	ent_244405
ent_094698	rel_0287	ent_058448	ent_069562	ent_116742	ent_196104	ent_143532	ent_012291	ent_078871	ent_035121	ent_219069	ent_014000
ent_061672	rel_0129	ent_109153	ent_140203	ent_118585	ent_067857	ent_127204	ent_151564	ent_040622	ent_069026	ent_205445	ent_205292
ent_086559	rel_0015	ent_107248	ent_051701	ent_136817	ent_090244	ent_177648	ent_147354	ent_137801	ent_051986	ent_121508	ent_118452
ent_218563	rel_0248	ent_135979	ent_137808	ent_153256	ent_106482	ent_151276	ent_148562	ent_039429	ent_142604	ent_174592	ent_139040
ent_092857	rel_0312	ent_194186	ent_202384	ent_007523	ent_154492	ent_002047	ent_201557	ent_135530	ent_205118	ent_240203	ent_215772
ent_092128	rel_0150	ent_226506	ent_044124	ent_225448	ent_162525	ent_209438	ent_196082	ent_188064	ent_202255	ent_134604	ent_042213
ent_065938	rel_0288	ent_060049	ent_161755	ent_188064	ent_162525	ent_205839	ent_007368	ent_196082	ent_044124	ent_225448	ent_209438
ent_209877	rel_0346	ent_022665	ent_191570	ent_027584	ent_025591	ent_142136	ent_074520	ent_024987	ent_164386	ent_006763	ent_089354
ent_229070	rel_0125	ent_228120	ent_008965	ent_034520	ent_020743	ent_117540	ent_129947	ent_038386	ent_006057	ent_071820	ent_212802
ent_006031	rel_0398	ent_138198	ent_202850	ent_144334	ent_243580	ent_003948	ent_237776	ent_109160	ent_240122	ent_036737	ent_243341
ent_019263	rel_0198	ent_122336	ent_105526	ent_023779	ent_156296	ent_234335	ent_112863	ent_005648	ent_058387	ent_219894	ent_184902
ent_057197	rel_0053	ent_166094	ent_229205	ent_038014	ent_137302	ent_205558	ent_073517	ent_068553	ent_016057	ent_101147	ent_122332
ent_176980	rel_0463	ent_102582	ent_018066	ent_077646	ent_062838	ent_124541	ent_194538	ent_141432	ent_095268	ent_227635	ent_213043
ent_085603	rel_0193	ent_216607	ent_200772	ent_235345	ent_059070	ent_099603	ent_220501	ent_077476	ent_202634	ent_035193	ent_100939
ent_031029	rel_0206	ent_114568	ent_012159	ent_000148	ent_198967	ent_033604	ent_170419	ent_126959	ent_222268	ent_194809	ent_091539
ent_192611	rel_0340	ent_200612	ent_109276	ent_089089	ent_082171	ent_161171	ent_249511	ent_236269	ent_007006	ent_177844	ent_009802
ent_211269	rel_0168	ent_109153	ent_140203	ent_219853	ent_151564	ent_069026	ent_034046	ent_169287	ent_067857	ent_118585	ent_108118
ent_066161	rel_0262	ent_089312	ent_116748	ent_155046	ent_124793	ent_018386	ent_204419	ent_176986	ent_188018	ent_153369	ent_013278
ent_004219	rel_0101	ent_159113	ent_040278	ent_173484	ent_081082	ent_123217	ent_119746	ent_231160	ent_141103	ent_099743	ent_080684
ent_115657	rel_0103	ent_214521	ent_118293	ent_146271	ent_123902	ent_180553	ent_181047	ent_208965	ent_191199	ent_112868	ent_037649
ent_213876	rel_0257	ent_233981	ent_078784	ent_134450	ent_206477	ent_061292	ent_247105	ent_049703	ent_019811	ent_088048	ent_080178
ent_197229	rel_0209	ent_169822	ent_178620	ent_070227	ent_161326	ent_001488	ent_170621	ent_084372	ent_071726	ent_158818	ent_244263
ent_092127	rel_0366	ent_060198	ent_095966	ent_179691	ent_247390	ent_200856	ent_232590	ent_004747	ent_063798	ent_090836	ent_002617
ent_185640	rel_0212	ent_215057	ent_210686	ent_114780	ent_011781	ent_247731	ent_226981	ent_141963	ent_168600	ent_002683	ent_055369
ent_135249	rel_0074	ent_109153	ent_150454	ent_140203	ent_107475	ent_067857	ent_151564	ent_144056	ent_118585	ent_248271	ent_069026
ent_213312	rel_0321	ent_029167	ent_019330	ent_071786	ent_077160	ent_233038	ent_036320	ent_056272	ent_090204	ent_139167	ent_153716
ent_150520	rel_0148	ent_059544	ent_088146	ent_196268	ent_207765	ent_099992	ent_041535	ent_087381	ent_160074	ent_203420	ent_160360
ent_173211	rel_0160	ent_109153	ent_140203	ent_069026	ent_151564	ent_019330	ent_067857	ent_170682	ent_065712	ent_219951	ent_205445
ent_047958	rel_0203	ent_217862	ent_213655	ent_056337	ent_232542	ent_060814	ent_102715	ent_100584	ent_002338	ent_127213	ent_032192
ent_214746	rel_0259	ent_178448	ent_136402	ent_054136	ent_143924	ent_012756	ent_201557	ent_030694	ent_065047	ent_042790	ent_085835
ent_111110	rel_0137	ent_102715	ent_057089	ent_127213	ent_217339	ent_114378	ent_228970	ent_241145	ent_132722	ent_211364	ent_128679
ent_009980	rel_0320	ent_034046	ent_109153	ent_133046	ent_108118	ent_140203	ent_151564	ent_067857	ent_069026	ent_118585	ent_205445
ent_052667	rel_0242	ent_016119	ent_196199	ent_100262	ent_212725	ent_209549	ent_165691	ent_235147	ent_243234	ent_196532	ent_120442
ent_143227	rel_0071	ent_015512	ent_182180	ent_011401	ent_149057	ent_019727	ent_131711	ent_038002	ent_142212	ent_234852	ent_170515
ent_143034	rel_0278	ent_003268	ent_148242	ent_249459	ent_046187	ent_196561	ent_119647	ent_004550	ent_181480	ent_230041	ent_079849
ent_158959	rel_0408	ent_118585	ent_109153	ent_205445	ent_150454	ent_140203	ent_113100	ent_069026	ent_067857	ent_151564	ent_108496
